Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749431318,10,GET,/api/v1/timelines/local,0.600000,0.000000,4,4,7,7,11,11,11,11,11,11,11,8,0,4,4.952994699124247,2.6338337920606136,10.71916613727808,21.0
1749431318,10,GET,/api/v1/timelines/public,0.600000,0.000000,4,5,7,7,8,8,8,8,8,8,8,11,0,4,4.589268853041259,3.4023327752947807,8.109791204333305,21.0
1749431318,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431318,10,,Aggregated,4.800000,0.000000,6,8,10,17,25,30,130,130,130,130,130,79,0,7,13.393687762178574,2.378916833549738,129.82583325356245,1986.607594936709
1749431319,10,POST,/api/v1/interactions,0.900000,0.000000,7,7,9,9,10,14,14,14,14,14,14,21,0,7,9.004898923670961,4.596041981130838,37.12541703134775,69.0
1749431319,10,GET,/api/v1/metrics/recommendations/[user_id],0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.158791784197092,5.158791784197092,5.158791784197092,5.158791784197092,361.0
1749431319,10,GET,/api/v1/posts,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.9537502452731133,3.9537502452731133,3.9537502452731133,3.9537502452731133,892.0
1749431319,10,GET,/api/v1/posts/recommended,0.400000,0.000000,4,8,8,10,10,10,10,10,10,10,10,6,0,4,5.87512490650018,3.461624961346388,10.163458064198494,1521.5
1749431319,10,GET,/api/v1/posts/trending,0.200000,0.000000,68,68,68,68,68,68,68,68,68,68,68,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431319,10,GET,/api/v1/recommendations,1.000000,0.000000,27,30,36,43,130,130,130,130,130,130,130,19,0,22,29.476609571199667,15.932707581669092,129.82583325356245,212.0
1749431319,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,4,4,5,5,5,5,5,5,5,5,5,4,0,4,3.6304687382653356,2.378916833549738,4.6359580010175705,161.0
1749431319,10,GET,/api/v1/timelines/home,0.400000,0.000000,9,9,10,10,10,10,10,10,10,10,10,8,0,9,9.359489660710096,4.874750040471554,15.444499906152487,16138.875
1749431319,10,GET,/api/v1/timelines/local,0.700000,0.000000,4,4,7,7,11,11,11,11,11,11,11,8,0,4,4.952994699124247,2.6338337920606136,10.71916613727808,21.0
1749431319,10,GET,/api/v1/timelines/public,0.500000,0.000000,4,5,7,7,8,8,8,8,8,8,8,11,0,4,4.589268853041259,3.4023327752947807,8.109791204333305,21.0
1749431319,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431319,10,,Aggregated,4.800000,0.000000,7,9,10,17,30,43,130,130,130,130,130,83,0,7,13.901324796838214,2.378916833549738,129.82583325356245,1910.578313253012
1749431320,10,POST,/api/v1/interactions,1.000000,0.000000,7,7,9,9,10,14,14,14,14,14,14,22,0,7,8.823085322298788,4.596041981130838,37.12541703134775,69.0
1749431320,10,GET,/api/v1/metrics/recommendations/[user_id],0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,5.015187431126833,4.871583078056574,5.158791784197092,362.0
1749431320,10,GET,/api/v1/posts,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.9537502452731133,3.9537502452731133,3.9537502452731133,3.9537502452731133,892.0
1749431320,10,GET,/api/v1/posts/recommended,0.400000,0.000000,8,8,10,10,10,10,10,10,10,10,10,6,0,4,5.87512490650018,3.461624961346388,10.163458064198494,1521.5
1749431320,10,GET,/api/v1/posts/trending,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431320,10,GET,/api/v1/recommendations,1.000000,0.000000,27,30,36,43,130,130,130,130,130,130,130,19,0,22,29.476609571199667,15.932707581669092,129.82583325356245,212.0
1749431320,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,4,4,5,5,5,5,5,5,5,5,5,5,0,4,3.6937499418854713,2.378916833549738,4.6359580010175705,140.4
1749431320,10,GET,/api/v1/timelines/home,0.400000,0.000000,9,9,10,10,10,10,10,10,10,10,10,8,0,9,9.359489660710096,4.874750040471554,15.444499906152487,16138.875
1749431320,10,GET,/api/v1/timelines/local,0.800000,0.000000,4,4,7,8,11,11,11,11,11,11,11,10,0,4,5.115037364885211,2.6338337920606136,10.71916613727808,21.0
1749431320,10,GET,/api/v1/timelines/public,0.700000,0.000000,4,5,7,7,8,8,8,8,8,8,8,11,0,4,4.589268853041259,3.4023327752947807,8.109791204333305,21.0
1749431320,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431320,10,,Aggregated,5.000000,0.000000,6,8,10,14,30,43,130,130,130,130,130,88,0,7,13.399543542287905,2.378916833549738,129.82583325356245,1808.0681818181818
1749431321,10,POST,/api/v1/interactions,1.200000,0.000000,7,7,9,10,14,14,14,14,14,14,14,22,0,7,8.823085322298788,4.596041981130838,37.12541703134775,69.0
1749431321,10,GET,/api/v1/metrics/recommendations/[user_id],0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,5.015187431126833,4.871583078056574,5.158791784197092,362.0
1749431321,10,GET,/api/v1/posts,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.9537502452731133,3.9537502452731133,3.9537502452731133,3.9537502452731133,892.0
1749431321,10,GET,/api/v1/posts/recommended,0.400000,0.000000,8,8,10,10,10,10,10,10,10,10,10,6,0,4,5.87512490650018,3.461624961346388,10.163458064198494,1521.5
1749431321,10,GET,/api/v1/posts/trending,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431321,10,GET,/api/v1/recommendations,0.900000,0.000000,27,30,36,43,130,130,130,130,130,130,130,20,0,20,28.984324936755,15.932707581669092,129.82583325356245,212.0
1749431321,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,5,0,4,3.6937499418854713,2.378916833549738,4.6359580010175705,140.4
1749431321,10,GET,/api/v1/timelines/home,0.300000,0.000000,8,8,9,9,9,9,9,9,9,9,9,10,0,8,8.483883319422603,4.163790959864855,15.444499906152487,15871.2
1749431321,10,GET,/api/v1/timelines/local,0.800000,0.000000,4,4,7,7,8,8,8,8,8,8,8,10,0,4,5.115037364885211,2.6338337920606136,10.71916613727808,21.0
1749431321,10,GET,/api/v1/timelines/public,0.800000,0.000000,4,5,7,7,8,8,8,8,8,8,8,11,0,4,4.589268853041259,3.4023327752947807,8.109791204333305,21.0
1749431321,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431321,10,,Aggregated,5.000000,0.000000,6,8,10,17,30,43,130,130,130,130,130,91,0,7,13.283007302331727,2.378916833549738,129.82583325356245,2076.076923076923
1749431322,10,POST,/api/v1/interactions,1.200000,0.000000,6,7,7,9,10,10,10,10,10,10,10,22,0,7,8.823085322298788,4.596041981130838,37.12541703134775,69.0
1749431322,10,GET,/api/v1/metrics/recommendations/[user_id],0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,5.015187431126833,4.871583078056574,5.158791784197092,362.0
1749431322,10,GET,/api/v1/posts,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.9537502452731133,3.9537502452731133,3.9537502452731133,3.9537502452731133,892.0
1749431322,10,GET,/api/v1/posts/recommended,0.500000,0.000000,8,8,10,10,10,10,10,10,10,10,10,6,0,4,5.87512490650018,3.461624961346388,10.163458064198494,1521.5
1749431322,10,GET,/api/v1/posts/trending,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431322,10,GET,/api/v1/recommendations,0.900000,0.000000,27,36,43,43,130,130,130,130,130,130,130,20,0,20,28.984324936755,15.932707581669092,129.82583325356245,212.0
1749431322,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,5,0,4,3.6937499418854713,2.378916833549738,4.6359580010175705,140.4
1749431322,10,GET,/api/v1/timelines/home,0.300000,0.000000,8,9,9,10,10,10,10,10,10,10,10,11,0,9,8.646556726572188,4.163790959864855,15.444499906152487,15793.727272727272
1749431322,10,GET,/api/v1/timelines/local,0.900000,0.000000,4,5,7,7,8,8,8,8,8,8,8,12,0,4,4.970492989135285,2.6338337920606136,10.71916613727808,21.0
1749431322,10,GET,/api/v1/timelines/public,0.700000,0.000000,4,4,7,7,8,8,8,8,8,8,8,12,0,4,4.474201356060803,3.2084588892757893,8.109791204333305,21.0
1749431322,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.18712554872036,2.696084324270487,3.6781667731702328,264.0
1749431322,10,,Aggregated,5.100000,0.000000,6,8,10,10,27,43,130,130,130,130,130,96,0,7,12.858428366598673,2.378916833549738,129.82583325356245,2127.7916666666665
1749431323,10,POST,/api/v1/interactions,1.200000,0.000000,6,7,7,9,10,10,10,10,10,10,10,22,0,7,8.823085322298788,4.596041981130838,37.12541703134775,69.0
1749431323,10,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,5.015187431126833,4.871583078056574,5.158791784197092,362.0
1749431323,10,GET,/api/v1/posts,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0590830612927675,3.9537502452731133,4.164415877312422,1337.0
1749431323,10,GET,/api/v1/posts/recommended,0.400000,0.000000,10,10,10,10,10,10,10,10,10,10,10,7,0,5,6.482166504221303,3.461624961346388,10.163458064198494,1467.2857142857142
1749431323,10,GET,/api/v1/posts/trending,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431323,10,GET,/api/v1/recommendations,0.800000,0.000000,27,36,43,43,130,130,130,130,130,130,130,21,0,20,28.448476123490504,15.932707581669092,129.82583325356245,212.0
1749431323,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,4,4,4,4,4,4,4,4,4,4,4,6,0,4,3.595756987730662,2.378916833549738,4.6359580010175705,147.33333333333334
1749431323,10,GET,/api/v1/timelines/home,0.200000,0.000000,9,9,10,10,10,10,10,10,10,10,10,11,0,9,8.646556726572188,4.163790959864855,15.444499906152487,15793.727272727272
1749431323,10,GET,/api/v1/timelines/local,0.900000,0.000000,4,5,7,7,8,8,8,8,8,8,8,12,0,4,4.970492989135285,2.6338337920606136,10.71916613727808,21.0
1749431323,10,GET,/api/v1/timelines/public,0.700000,0.000000,4,4,7,7,8,8,8,8,8,8,8,12,0,4,4.474201356060803,3.2084588892757893,8.109791204333305,21.0
1749431323,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.18712554872036,2.696084324270487,3.6781667731702328,264.0
1749431323,10,,Aggregated,5.000000,0.000000,6,8,10,18,27,43,130,130,130,130,130,100,0,7,12.695352472364902,2.378916833549738,129.82583325356245,2075.86
1749431324,10,POST,/api/v1/interactions,1.000000,0.000000,7,7,9,9,10,10,10,10,10,10,10,22,0,7,8.823085322298788,4.596041981130838,37.12541703134775,69.0
1749431324,10,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,5.015187431126833,4.871583078056574,5.158791784197092,362.0
1749431324,10,GET,/api/v1/posts,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0590830612927675,3.9537502452731133,4.164415877312422,1337.0
1749431324,10,GET,/api/v1/posts/recommended,0.300000,0.000000,10,10,10,10,10,10,10,10,10,10,10,7,0,5,6.482166504221303,3.461624961346388,10.163458064198494,1467.2857142857142
1749431324,10,GET,/api/v1/posts/trending,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431324,10,GET,/api/v1/recommendations,0.900000,0.000000,25,27,36,43,130,130,130,130,130,130,130,23,0,21,27.975595940876268,15.932707581669092,129.82583325356245,212.0
1749431324,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,4,4,4,4,4,4,4,4,4,4,4,6,0,4,3.595756987730662,2.378916833549738,4.6359580010175705,147.33333333333334
1749431324,10,GET,/api/v1/timelines/home,0.400000,0.000000,7,9,9,10,10,10,10,10,10,10,10,12,0,8,8.471784686359266,4.163790959864855,15.444499906152487,15842.0
1749431324,10,GET,/api/v1/timelines/local,0.800000,0.000000,5,5,7,7,8,8,8,8,8,8,8,12,0,4,4.970492989135285,2.6338337920606136,10.71916613727808,21.0
1749431324,10,GET,/api/v1/timelines/public,0.600000,0.000000,4,4,7,7,8,8,8,8,8,8,8,15,0,4,4.32653333991766,3.0618752352893353,8.109791204333305,21.0
1749431324,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.18712554872036,2.696084324270487,3.6781667731702328,264.0
1749431324,10,,Aggregated,4.800000,0.000000,6,8,10,10,25,36,130,130,130,130,130,106,0,7,12.57842293729619,2.378916833549738,129.82583325356245,2117.4150943396226
1749431325,10,POST,/api/v1/interactions,0.900000,0.000000,6,7,9,9,10,10,10,10,10,10,10,22,0,7,8.823085322298788,4.596041981130838,37.12541703134775,69.0
1749431325,10,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,5.015187431126833,4.871583078056574,5.158791784197092,362.0
1749431325,10,GET,/api/v1/posts,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0590830612927675,3.9537502452731133,4.164415877312422,1337.0
1749431325,10,GET,/api/v1/posts/recommended,0.300000,0.000000,10,10,10,10,10,10,10,10,10,10,10,7,0,5,6.482166504221303,3.461624961346388,10.163458064198494,1467.2857142857142
1749431325,10,GET,/api/v1/posts/trending,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431325,10,GET,/api/v1/recommendations,0.800000,0.000000,25,30,36,36,43,130,130,130,130,130,130,25,0,21,27.70337989553809,15.932707581669092,129.82583325356245,212.0
1749431325,10,GET,/api/v1/recommendations/status/[task_id],0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,6,0,4,3.595756987730662,2.378916833549738,4.6359580010175705,147.33333333333334
1749431325,10,GET,/api/v1/timelines/home,0.400000,0.000000,7,7,9,9,10,10,10,10,10,10,10,13,0,8,8.203089702874422,4.163790959864855,15.444499906152487,15882.846153846154
1749431325,10,GET,/api/v1/timelines/local,0.800000,0.000000,5,5,7,7,8,8,8,8,8,8,8,12,0,4,4.970492989135285,2.6338337920606136,10.71916613727808,21.0
1749431325,10,GET,/api/v1/timelines/public,0.700000,0.000000,4,4,4,7,8,8,8,8,8,8,8,16,0,4,4.2848645825870335,3.0618752352893353,8.109791204333305,21.0
1749431325,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.18712554872036,2.696084324270487,3.6781667731702328,264.0
1749431325,10,,Aggregated,4.600000,0.000000,6,8,10,19,25,36,130,130,130,130,130,110,0,7,12.646338229321621,2.378916833549738,129.82583325356245,2193.309090909091
1749431326,10,POST,/api/v1/interactions,0.800000,0.000000,6,6,7,7,9,9,9,9,9,9,9,23,0,7,8.707865991670152,4.596041981130838,37.12541703134775,69.0
1749431326,10,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,5.015187431126833,4.871583078056574,5.158791784197092,362.0
1749431326,10,GET,/api/v1/posts,0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0590830612927675,3.9537502452731133,4.164415877312422,1337.0
1749431326,10,GET,/api/v1/posts/recommended,0.400000,0.000000,10,10,10,10,10,10,10,10,10,10,10,8,0,4,6.196817557793111,3.461624961346388,10.163458064198494,1568.875
1749431326,10,GET,/api/v1/posts/trending,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431326,10,GET,/api/v1/recommendations,0.800000,0.000000,22,25,36,36,43,130,130,130,130,130,130,27,0,21,27.045214410733294,15.932707581669092,129.82583325356245,212.0
1749431326,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,4,4,4,4,4,4,4,4,4,4,4,6,0,4,3.595756987730662,2.378916833549738,4.6359580010175705,147.33333333333334
1749431326,10,GET,/api/v1/timelines/home,0.500000,0.000000,7,7,9,9,10,10,10,10,10,10,10,13,0,8,8.203089702874422,4.163790959864855,15.444499906152487,15882.846153846154
1749431326,10,GET,/api/v1/timelines/local,0.600000,0.000000,5,7,7,8,8,8,8,8,8,8,8,12,0,4,4.970492989135285,2.6338337920606136,10.71916613727808,21.0
1749431326,10,GET,/api/v1/timelines/public,0.600000,0.000000,4,4,4,4,8,8,8,8,8,8,8,16,0,4,4.2848645825870335,3.0618752352893353,8.109791204333305,21.0
1749431326,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.18712554872036,2.696084324270487,3.6781667731702328,264.0
1749431326,10,,Aggregated,4.600000,0.000000,6,9,16,19,25,36,130,130,130,130,130,114,0,7,12.623736075240007,2.378916833549738,129.82583325356245,2140.6754385964914
1749431327,10,POST,/api/v1/interactions,0.800000,0.000000,7,7,9,9,12,12,12,12,12,12,12,24,0,7,8.857829903718084,4.596041981130838,37.12541703134775,69.0
1749431327,10,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,4.8599583096802235,4.5495000667870045,5.158791784197092,361.6666666666667
1749431327,10,GET,/api/v1/posts,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,3,0,4,4.467499752839406,3.9537502452731133,5.284333135932684,1485.3333333333333
1749431327,10,GET,/api/v1/posts/recommended,0.400000,0.000000,10,10,10,10,10,10,10,10,10,10,10,8,0,4,6.196817557793111,3.461624961346388,10.163458064198494,1568.875
1749431327,10,GET,/api/v1/posts/trending,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431327,10,GET,/api/v1/recommendations,0.900000,0.000000,22,25,30,34,36,43,43,43,43,43,43,30,0,21,26.770183226714533,15.932707581669092,129.82583325356245,212.0
1749431327,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,4,4,4,4,4,4,4,4,4,4,4,6,0,4,3.595756987730662,2.378916833549738,4.6359580010175705,147.33333333333334
1749431327,10,GET,/api/v1/timelines/home,0.500000,0.000000,7,7,9,9,10,10,10,10,10,10,10,13,0,8,8.203089702874422,4.163790959864855,15.444499906152487,15882.846153846154
1749431327,10,GET,/api/v1/timelines/local,0.600000,0.000000,5,7,7,8,8,8,8,8,8,8,8,12,0,4,4.970492989135285,2.6338337920606136,10.71916613727808,21.0
1749431327,10,GET,/api/v1/timelines/public,0.900000,0.000000,4,4,4,4,8,8,8,8,8,8,8,17,0,4,4.234357819180278,3.0618752352893353,8.109791204333305,21.0
1749431327,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.18712554872036,2.696084324270487,3.6781667731702328,264.0
1749431327,10,,Aggregated,4.900000,0.000000,7,10,18,19,25,34,43,43,43,43,43,121,0,7,12.707088454357109,2.378916833549738,129.82583325356245,2040.5454545454545
1749431328,10,POST,/api/v1/interactions,0.800000,0.000000,7,9,11,11,12,12,12,12,12,12,12,25,0,7,8.929635025560856,4.596041981130838,37.12541703134775,69.0
1749431328,10,GET,/api/v1/metrics/recommendations/[user_id],0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,4.8599583096802235,4.5495000667870045,5.158791784197092,361.6666666666667
1749431328,10,GET,/api/v1/posts,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,3,0,4,4.467499752839406,3.9537502452731133,5.284333135932684,1485.3333333333333
1749431328,10,GET,/api/v1/posts/recommended,0.300000,0.000000,8,8,10,10,10,10,10,10,10,10,10,8,0,4,6.196817557793111,3.461624961346388,10.163458064198494,1568.875
1749431328,10,GET,/api/v1/posts/trending,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431328,10,GET,/api/v1/recommendations,1.000000,0.000000,22,25,34,36,43,71,71,71,71,71,71,32,0,21,27.907037700060755,15.932707581669092,129.82583325356245,212.0
1749431328,10,GET,/api/v1/recommendations/status/[task_id],0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,6,0,4,3.595756987730662,2.378916833549738,4.6359580010175705,147.33333333333334
1749431328,10,GET,/api/v1/timelines/home,0.500000,0.000000,6,7,7,10,10,10,10,10,10,10,10,13,0,8,8.203089702874422,4.163790959864855,15.444499906152487,15882.846153846154
1749431328,10,GET,/api/v1/timelines/local,0.600000,0.000000,4,5,5,8,8,8,8,8,8,8,8,13,0,4,4.881906967896682,2.6338337920606136,10.71916613727808,21.0
1749431328,10,GET,/api/v1/timelines/public,0.800000,0.000000,4,4,4,4,8,8,8,8,8,8,8,17,0,4,4.234357819180278,3.0618752352893353,8.109791204333305,21.0
1749431328,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.18712554872036,2.696084324270487,3.6781667731702328,264.0
1749431328,10,,Aggregated,4.600000,0.000000,6,12,18,21,30,36,71,71,71,71,71,125,0,7,13.135593961924314,2.378916833549738,129.82583325356245,1979.36
1749431329,10,POST,/api/v1/interactions,0.600000,0.000000,10,11,11,12,12,12,12,12,12,12,12,26,0,7,8.960996844017735,4.596041981130838,37.12541703134775,69.0
1749431329,10,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,4.8599583096802235,4.5495000667870045,5.158791784197092,361.6666666666667
