Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749430790,10,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430790,10,GET,/api/v1/posts/trending,0.300000,0.000000,98,98,100,100,100,100,100,100,100,100,100,3,0,98,98.47481952359279,95.98062513396144,101.77704226225615,5063.666666666667
1749430790,10,GET,/api/v1/recommendations,1.400000,0.000000,45,50,51,51,60,93,93,93,93,93,93,25,0,44,48.58973156660795,20.32216591760516,104.25712494179606,211.76
1749430790,10,GET,/api/v1/recommendations/status/[task_id],0.100000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,5,6.918562343344092,4.921916872262955,8.91520781442523,182.0
1749430790,10,GET,/api/v1/timelines/home,0.600000,0.000000,18,18,20,20,33,33,33,33,33,33,33,9,0,14,15.089027790559662,5.013083107769489,33.03983388468623,15972.444444444445
1749430790,10,GET,/api/v1/timelines/local,0.600000,0.000000,7,7,9,9,10,10,10,10,10,10,10,8,0,4,5.539328034501523,3.2557076774537563,10.083667002618313,21.0
1749430790,10,GET,/api/v1/timelines/public,0.300000,0.000000,4,4,8,8,8,8,8,8,8,8,8,11,0,5,6.489090833135626,3.602665849030018,9.891584049910307,21.0
1749430790,10,PUT,/api/v1/users/[user_id]/preferences,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430790,10,,Aggregated,4.400000,0.000000,14,33,44,49,60,96,98,98,98,98,98,75,0,16,26.804856037100155,3.2557076774537563,104.25712494179606,2245.84
1749430791,10,POST,/api/v1/interactions,1.100000,0.000000,13,13,14,14,19,19,19,19,19,19,19,15,0,14,15.251222252845764,7.686417084187269,32.16058388352394,69.0
1749430791,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.8292501121759415,3.8292501121759415,3.8292501121759415,3.8292501121759415,363.0
1749430791,10,GET,/api/v1/posts,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430791,10,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430791,10,GET,/api/v1/posts/trending,0.300000,0.000000,98,98,100,100,100,100,100,100,100,100,100,3,0,98,98.47481952359279,95.98062513396144,101.77704226225615,5063.666666666667
1749430791,10,GET,/api/v1/recommendations,1.600000,0.000000,44,49,50,51,60,93,93,93,93,93,93,31,0,44,45.7358319582718,19.1539591178298,104.25712494179606,211.74193548387098
1749430791,10,GET,/api/v1/recommendations/status/[task_id],0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,5,6.918562343344092,4.921916872262955,8.91520781442523,182.0
1749430791,10,GET,/api/v1/timelines/home,0.700000,0.000000,18,18,20,20,33,33,33,33,33,33,33,9,0,14,15.089027790559662,5.013083107769489,33.03983388468623,15972.444444444445
1749430791,10,GET,/api/v1/timelines/local,0.500000,0.000000,9,9,10,10,10,10,10,10,10,10,10,8,0,4,5.539328034501523,3.2557076774537563,10.083667002618313,21.0
1749430791,10,GET,/api/v1/timelines/public,0.300000,0.000000,8,8,8,8,8,8,8,8,8,8,8,11,0,5,6.489090833135626,3.602665849030018,9.891584049910307,21.0
1749430791,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430791,10,,Aggregated,4.700000,0.000000,19,34,44,49,51,93,98,98,98,98,98,84,0,18,26.585588758323517,3.2557076774537563,104.25712494179606,2026.297619047619
1749430792,10,POST,/api/v1/interactions,0.900000,0.000000,13,13,14,14,19,19,19,19,19,19,19,16,0,13,15.05443756468594,7.686417084187269,32.16058388352394,69.0
1749430792,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.8292501121759415,3.8292501121759415,3.8292501121759415,3.8292501121759415,363.0
1749430792,10,GET,/api/v1/posts,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430792,10,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430792,10,GET,/api/v1/posts/trending,0.300000,0.000000,98,98,98,98,98,98,98,98,98,98,98,3,0,98,98.47481952359279,95.98062513396144,101.77704226225615,5063.666666666667
1749430792,10,GET,/api/v1/recommendations,1.600000,0.000000,44,50,51,51,60,93,93,93,93,93,93,33,0,44,45.643328251599364,19.1539591178298,104.25712494179606,211.75757575757575
1749430792,10,GET,/api/v1/recommendations/status/[task_id],0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,3,0,6,6.721916608512402,4.921916872262955,8.91520781442523,182.0
1749430792,10,GET,/api/v1/timelines/home,0.700000,0.000000,9,20,20,33,33,33,33,33,33,33,33,9,0,14,15.089027790559662,5.013083107769489,33.03983388468623,15972.444444444445
1749430792,10,GET,/api/v1/timelines/local,0.600000,0.000000,9,9,10,10,10,10,10,10,10,10,10,8,0,4,5.539328034501523,3.2557076774537563,10.083667002618313,21.0
1749430792,10,GET,/api/v1/timelines/public,0.300000,0.000000,8,8,8,8,8,8,8,8,8,8,8,11,0,5,6.489090833135626,3.602665849030018,9.891584049910307,21.0
1749430792,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430792,10,,Aggregated,4.600000,0.000000,19,36,44,48,51,60,98,98,98,98,98,88,0,18,26.591361246325754,3.2557076774537563,104.25712494179606,1941.8636363636363
1749430793,10,POST,/api/v1/interactions,0.900000,0.000000,13,13,14,14,19,19,19,19,19,19,19,17,0,13,14.677740304785615,7.686417084187269,32.16058388352394,69.0
1749430793,10,GET,/api/v1/metrics/recommendations/[user_id],0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3.8292501121759415,3.707333467900753,3.5854168236255646,3.8292501121759415,363.0
1749430793,10,GET,/api/v1/posts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430793,10,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430793,10,GET,/api/v1/posts/trending,0.200000,0.000000,96,96,98,98,98,98,98,98,98,98,98,4,0,96,96.73073969315737,91.49850020185113,101.77704226225615,4543.75
1749430793,10,GET,/api/v1/recommendations,1.800000,0.000000,44,48,50,50,53,60,60,60,60,60,60,34,0,44,45.42554530095966,19.1539591178298,104.25712494179606,211.76470588235293
1749430793,10,GET,/api/v1/recommendations/status/[task_id],0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,3,0,6,6.721916608512402,4.921916872262955,8.91520781442523,182.0
1749430793,10,GET,/api/v1/timelines/home,0.600000,0.000000,9,20,20,33,33,33,33,33,33,33,33,10,0,9,14.382558315992355,5.013083107769489,33.03983388468623,15978.2
1749430793,10,GET,/api/v1/timelines/local,0.600000,0.000000,9,9,10,10,10,10,10,10,10,10,10,9,0,4,5.417087839709388,3.2557076774537563,10.083667002618313,21.0
1749430793,10,GET,/api/v1/timelines/public,0.300000,0.000000,8,8,8,8,8,8,8,8,8,8,8,11,0,5,6.489090833135626,3.602665849030018,9.891584049910307,21.0
1749430793,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430793,10,,Aggregated,4.700000,0.000000,19,36,44,49,53,91,98,98,98,98,98,94,0,16,26.5369840223897,3.2557076774537563,104.25712494179606,2027.2659574468084
1749430794,10,POST,/api/v1/interactions,0.900000,0.000000,13,13,13,14,14,14,14,14,14,14,14,18,0,13,14.591159790547358,7.686417084187269,32.16058388352394,69.0
1749430794,10,GET,/api/v1/metrics/recommendations/[user_id],0.100000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3.8292501121759415,3.707333467900753,3.5854168236255646,3.8292501121759415,363.0
1749430794,10,GET,/api/v1/posts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430794,10,GET,/api/v1/posts/recommended,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430794,10,GET,/api/v1/posts/trending,0.200000,0.000000,98,98,98,98,98,98,98,98,98,98,98,4,0,96,96.73073969315737,91.49850020185113,101.77704226225615,4543.75
1749430794,10,GET,/api/v1/recommendations,1.900000,0.000000,44,48,49,50,53,60,60,60,60,60,60,36,0,44,45.33172911033034,19.1539591178298,104.25712494179606,211.77777777777777
1749430794,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,9,9,9,9,9,9,9,9,9,9,9,3,0,6,6.721916608512402,4.921916872262955,8.91520781442523,182.0
1749430794,10,GET,/api/v1/timelines/home,0.500000,0.000000,16,16,20,20,33,33,33,33,33,33,33,11,0,14,14.56536737863313,5.013083107769489,33.03983388468623,15976.636363636364
1749430794,10,GET,/api/v1/timelines/local,0.400000,0.000000,9,9,10,10,10,10,10,10,10,10,10,9,0,4,5.417087839709388,3.2557076774537563,10.083667002618313,21.0
1749430794,10,GET,/api/v1/timelines/public,0.200000,0.000000,8,8,8,8,8,8,8,8,8,8,8,11,0,5,6.489090833135626,3.602665849030018,9.891584049910307,21.0
1749430794,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430794,10,,Aggregated,4.500000,0.000000,16,38,44,48,50,60,98,98,98,98,98,98,0,16,26.64758117242279,3.2557076774537563,104.25712494179606,2112.418367346939
1749430795,10,POST,/api/v1/interactions,1.000000,0.000000,13,13,14,14,14,28,28,28,28,28,28,20,0,13,15.132681326940656,7.686417084187269,32.16058388352394,69.0
1749430795,10,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3.8292501121759415,3.707333467900753,3.5854168236255646,3.8292501121759415,363.0
1749430795,10,GET,/api/v1/posts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430795,10,GET,/api/v1/posts/recommended,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5.100457929074764,5.135166458785534,5.100457929074764,5.169874988496304,1698.5
1749430795,10,GET,/api/v1/posts/trending,0.300000,0.000000,98,98,98,98,98,98,98,98,98,98,98,4,0,96,96.73073969315737,91.49850020185113,101.77704226225615,4543.75
1749430795,10,GET,/api/v1/recommendations,1.800000,0.000000,44,48,50,50,58,60,60,60,60,60,60,37,0,44,45.66408891381847,19.1539591178298,104.25712494179606,211.78378378378378
1749430795,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,9,9,9,9,9,9,9,9,9,9,9,3,0,6,6.721916608512402,4.921916872262955,8.91520781442523,182.0
1749430795,10,GET,/api/v1/timelines/home,0.500000,0.000000,9,9,16,16,20,20,20,20,20,20,20,12,0,9,14.037249920268854,5.013083107769489,33.03983388468623,15979.833333333334
1749430795,10,GET,/api/v1/timelines/local,0.400000,0.000000,9,9,10,10,10,10,10,10,10,10,10,9,0,4,5.417087839709388,3.2557076774537563,10.083667002618313,21.0
1749430795,10,GET,/api/v1/timelines/public,0.100000,0.000000,6,6,6,6,6,6,6,6,6,6,6,12,0,5,6.42584718298167,3.602665849030018,9.891584049910307,21.0
1749430795,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430795,10,,Aggregated,4.600000,0.000000,14,34,42,48,50,58,91,91,91,91,91,104,0,16,26.233007182152225,3.2557076774537563,104.25712494179606,2169.8846153846152
1749430796,10,POST,/api/v1/interactions,1.000000,0.000000,13,13,14,14,28,28,28,28,28,28,28,21,0,13,15.07440683919759,7.686417084187269,32.16058388352394,69.0
1749430796,10,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3.8292501121759415,3.6604306660592556,3.5666250623762608,3.8292501121759415,362.3333333333333
1749430796,10,GET,/api/v1/posts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430796,10,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5.100457929074764,5.135166458785534,5.100457929074764,5.169874988496304,1698.5
1749430796,10,GET,/api/v1/posts/trending,0.300000,0.000000,98,98,98,98,98,98,98,98,98,98,98,4,0,96,96.73073969315737,91.49850020185113,101.77704226225615,4543.75
1749430796,10,GET,/api/v1/recommendations,1.900000,0.000000,44,48,49,50,58,60,60,60,60,60,60,38,0,44,45.529566840023584,19.1539591178298,104.25712494179606,211.78947368421052
1749430796,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,9,9,9,9,9,9,9,9,9,9,9,3,0,6,6.721916608512402,4.921916872262955,8.91520781442523,182.0
1749430796,10,GET,/api/v1/timelines/home,0.600000,0.000000,8,9,16,16,20,20,20,20,20,20,20,13,0,9,13.572118531626005,5.013083107769489,33.03983388468623,15924.0
1749430796,10,GET,/api/v1/timelines/local,0.300000,0.000000,9,9,10,10,10,10,10,10,10,10,10,9,0,4,5.417087839709388,3.2557076774537563,10.083667002618313,21.0
1749430796,10,GET,/api/v1/timelines/public,0.100000,0.000000,6,6,6,6,6,6,6,6,6,6,6,12,0,5,6.42584718298167,3.602665849030018,9.891584049910307,21.0
1749430796,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430796,10,,Aggregated,4.700000,0.000000,14,34,41,44,50,58,91,91,91,91,91,108,0,14,25.872695195074712,3.2557076774537563,104.25712494179606,2236.703703703704
1749430797,10,POST,/api/v1/interactions,1.100000,0.000000,12,13,14,14,28,28,28,28,28,28,28,22,0,13,14.893568269061772,7.686417084187269,32.16058388352394,69.0
1749430797,10,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3.8292501121759415,3.6604306660592556,3.5666250623762608,3.8292501121759415,362.3333333333333
1749430797,10,GET,/api/v1/posts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430797,10,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5.100457929074764,5.135166458785534,5.100457929074764,5.169874988496304,1698.5
1749430797,10,GET,/api/v1/posts/trending,0.200000,0.000000,91,91,98,98,98,98,98,98,98,98,98,5,0,96,95.47915859147906,90.47283418476582,101.77704226225615,4802.0
1749430797,10,GET,/api/v1/recommendations,1.900000,0.000000,42,48,49,50,58,60,60,60,60,60,60,40,0,42,44.96642806334421,19.1539591178298,104.25712494179606,211.75
1749430797,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,6,6,9,9,9,9,9,9,9,9,9,4,0,5,6.286187446676195,4.921916872262955,8.91520781442523,182.0
1749430797,10,GET,/api/v1/timelines/home,0.500000,0.000000,8,9,16,16,20,20,20,20,20,20,20,13,0,9,13.572118531626005,5.013083107769489,33.03983388468623,15924.0
1749430797,10,GET,/api/v1/timelines/local,0.300000,0.000000,9,9,10,10,10,10,10,10,10,10,10,9,0,4,5.417087839709388,3.2557076774537563,10.083667002618313,21.0
1749430797,10,GET,/api/v1/timelines/public,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,12,0,5,6.42584718298167,3.602665849030018,9.891584049910307,21.0
1749430797,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430797,10,,Aggregated,4.700000,0.000000,14,36,42,44,53,60,91,91,91,91,91,113,0,16,26.277278372770652,3.2557076774537563,104.25712494179606,2195.3274336283184
1749430798,10,POST,/api/v1/interactions,0.900000,0.000000,12,14,14,14,17,28,28,28,28,28,28,23,0,13,14.999259141800197,7.686417084187269,32.16058388352394,69.0
1749430798,10,GET,/api/v1/metrics/recommendations/[user_id],0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,4,0,3.8292501121759415,3.658250207081437,3.5666250623762608,3.8292501121759415,362.5
1749430798,10,GET,/api/v1/posts,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,2,0,7.146625313907862,13.721708208322525,7.146625313907862,20.29679110273719,1319.5
1749430798,10,GET,/api/v1/posts/recommended,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5.100457929074764,5.135166458785534,5.100457929074764,5.169874988496304,1698.5
1749430798,10,GET,/api/v1/posts/trending,0.100000,0.000000,91,91,91,91,91,91,91,91,91,91,91,5,0,96,95.47915859147906,90.47283418476582,101.77704226225615,4802.0
1749430798,10,GET,/api/v1/recommendations,1.900000,0.000000,41,48,50,53,58,63,63,63,63,63,63,43,0,44,45.47954162279534,19.1539591178298,104.25712494179606,211.7674418604651
1749430798,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,6,6,9,9,9,9,9,9,9,9,9,4,0,5,6.286187446676195,4.921916872262955,8.91520781442523,182.0
1749430798,10,GET,/api/v1/timelines/home,0.700000,0.000000,8,9,9,16,16,16,16,16,16,16,16,13,0,9,13.572118531626005,5.013083107769489,33.03983388468623,15924.0
1749430798,10,GET,/api/v1/timelines/local,0.300000,0.000000,9,9,9,9,9,9,9,9,9,9,9,9,0,4,5.417087839709388,3.2557076774537563,10.083667002618313,21.0
1749430798,10,GET,/api/v1/timelines/public,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,12,0,5,6.42584718298167,3.602665849030018,9.891584049910307,21.0
1749430798,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430798,10,,Aggregated,4.700000,0.000000,17,36,41,44,56,63,91,91,91,91,91,119,0,17,26.61822337516341,3.2557076774537563,104.25712494179606,2108.4033613445376
1749430799,10,POST,/api/v1/interactions,1.000000,0.000000,12,13,14,17,28,28,28,28,28,28,28,23,0,13,14.999259141800197,7.686417084187269,32.16058388352394,69.0
1749430799,10,GET,/api/v1/metrics/recommendations/[user_id],0.300000,0.000000,4,4,4,4,4,4,4,4,4,4,4,4,0,3.8292501121759415,3.658250207081437,3.5666250623762608,3.8292501121759415,362.5
1749430799,10,GET,/api/v1/posts,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,2,0,7.146625313907862,13.721708208322525,7.146625313907862,20.29679110273719,1319.5
1749430799,10,GET,/api/v1/posts/recommended,0.100000,0.000000,42,42,42,42,42,42,42,42,42,42,42,3,0,5.100457929074764,17.349111071477335,5.100457929074764,41.77700029686093,1509.6666666666667
1749430799,10,GET,/api/v1/posts/trending,0.100000,0.000000,91,91,91,91,91,91,91,91,91,91,91,5,0,96,95.47915859147906,90.47283418476582,101.77704226225615,4802.0
1749430799,10,GET,/api/v1/recommendations,2.000000,0.000000,41,48,53,56,63,71,71,71,71,71,71,44,0,44,46.05712021955035,19.1539591178298,104.25712494179606,211.77272727272728
1749430799,10,GET,/api/v1/recommendations/status/[task_id],0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,5,6.286187446676195,4.921916872262955,8.91520781442523,182.0
1749430799,10,GET,/api/v1/timelines/home,0.700000,0.000000,8,9,9,16,16,16,16,16,16,16,16,13,0,9,13.572118531626005,5.013083107769489,33.03983388468623,15924.0
1749430799,10,GET,/api/v1/timelines/local,0.300000,0.000000,9,9,9,9,9,9,9,9,9,9,9,9,0,4,5.417087839709388,3.2557076774537563,10.083667002618313,21.0
1749430799,10,GET,/api/v1/timelines/public,0.200000,0.000000,6,6,16,16,16,16,16,16,16,16,16,13,0,6,7.133016004585302,3.602665849030018,15.619041863828897,21.0
1749430799,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430799,10,,Aggregated,4.900000,0.000000,19,38,42,48,58,71,91,91,91,91,91,122,0,17,27.01522642364878,3.2557076774537563,104.25712494179606,2067.745901639344
1749430800,10,POST,/api/v1/interactions,1.100000,0.000000,12,14,17,18,18,28,28,28,28,28,28,26,0,13,15.0661683963755,7.686417084187269,32.16058388352394,69.0
1749430800,10,GET,/api/v1/metrics/recommendations/[user_id],0.400000,0.000000,4,4,4,4,4,4,4,4,4,4,4,4,0,3.8292501121759415,3.658250207081437,3.5666250623762608,3.8292501121759415,362.5
1749430800,10,GET,/api/v1/posts,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,2,0,7.146625313907862,13.721708208322525,7.146625313907862,20.29679110273719,1319.5
1749430800,10,GET,/api/v1/posts/recommended,0.100000,0.000000,10,10,42,42,42,42,42,42,42,42,42,4,0,5.100457929074764,15.508645796217024,5.100457929074764,41.77700029686093,1415.5
